url_length,special_char_count,digit_ratio,letter_ratio,subdomain_count,url_entropy,has_ip
18,1,0.0,0.9444444444444444,1,2.582306344313967,0
26,7,0.038461538461538464,0.6923076923076923,1,2.8114194983013414,0
55,8,0.18181818181818182,0.6727272727272727,1,3.241984568650141,0
18,1,0.0,0.9444444444444444,1,2.3701349548823627,0
54,9,0.07407407407407407,0.7592592592592593,1,3.070874826228548,0
13,1,0.0,0.9230769230769231,1,2.2450352741261774,0
57,11,0.0,0.8070175438596491,1,3.001012898938054,0
16,2,0.0625,0.8125,2,2.4260151319598084,0
17,2,0.0,0.8823529411764706,1,2.588573162682118,0
14,1,0.0,0.9285714285714286,1,2.069202465820362,0
14,4,0.14285714285714285,0.5714285714285714,1,2.5400363038209806,0
58,6,0.25862068965517243,0.6379310344827587,2,3.2359119514657038,0
13,1,0.0,0.9230769230769231,1,2.2450352741261774,0
14,1,0.14285714285714285,0.7857142857142857,1,2.2055983590263937,0
43,8,0.0,0.813953488372093,1,2.7901681194508337,0
27,3,0.0,0.8888888888888888,1,2.3235232983412613,0
19,1,0.0,0.9473684210526315,1,2.6525875347201473,0
8,1,0.0,0.875,1,1.9061547465398496,0
56,7,0.0,0.875,1,2.8803778391899817,0
8,1,0.25,0.625,1,1.9061547465398496,0
29,5,0.0,0.8275862068965517,1,2.6893374646452957,0
17,2,0.0,0.8823529411764706,2,2.3439329813080194,0
52,5,0.40384615384615385,0.5,1,3.0530305710793044,0
7,1,0.0,0.8571428571428571,1,1.945910149055314,0
26,1,0.0,0.9615384615384616,1,2.724906399129217,0
26,6,0.0,0.7692307692307693,1,2.897932597473466,0
77,9,0.3116883116883117,0.5714285714285714,2,3.265462400617574,0
15,1,0.0,0.9333333333333333,1,2.2459520807289133,0
13,2,0.0,0.8461538461538461,1,2.098147389135067,0
34,4,0.0,0.8823529411764706,1,2.700102072770711,0
22,1,0.0,0.9545454545454546,1,2.350327259728866,0
11,1,0.0,0.9090909090909091,1,1.9722469794234416,0
67,10,0.3582089552238806,0.4925373134328358,2,3.18836472835044,0
10,1,0.0,0.9,1,1.8343719702816235,0
6,1,0.0,0.8333333333333334,1,1.5607104090414068,0
63,13,0.14285714285714285,0.6507936507936508,1,2.936359881366291,0
53,6,0.09433962264150944,0.7924528301886793,1,2.8776189482653036,0
58,6,0.27586206896551724,0.6206896551724138,2,3.2312468375941723,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
22,3,0.18181818181818182,0.6818181818181818,1,2.7759755531037955,0
10,1,0.0,0.9,1,2.163955656882057,0
17,1,0.0,0.9411764705882353,1,2.394700405858334,0
23,5,0.17391304347826086,0.6086956521739131,1,2.728352370092261,0
24,5,0.0,0.7916666666666666,1,2.6004311798813253,0
49,9,0.0,0.8163265306122449,1,2.7891739725390052,0
55,9,0.10909090909090909,0.7272727272727273,1,3.1833188341599157,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
61,10,0.0,0.8360655737704918,1,2.9073726072596093,0
35,3,0.0,0.9142857142857143,1,2.683645921031083,0
244,23,0.26639344262295084,0.639344262295082,2,3.3306096018441926,0
27,1,0.0,0.9629629629629629,1,2.3716406252577356,0
83,9,0.26506024096385544,0.6265060240963856,2,3.3477624983036143,0
79,7,0.25316455696202533,0.6582278481012658,1,3.1947162997824505,0
97,7,0.422680412371134,0.5051546391752577,1,3.1006803984317743,0
65,12,0.0,0.8153846153846154,2,2.9875036219400988,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
25,4,0.0,0.84,1,2.5670464544742844,0
13,1,0.0,0.9230769230769231,1,2.564949357461537,0
17,1,0.0,0.9411764705882353,1,2.670119889806817,0
15,1,0.06666666666666667,0.8666666666666667,1,2.488327743368588,0
49,6,0.0,0.8775510204081632,1,2.8268603053443413,0
23,4,0.043478260869565216,0.782608695652174,1,2.7738522086804824,0
18,1,0.0,0.9444444444444444,1,2.736339051105066,0
39,6,0.0,0.8461538461538461,1,3.010316860388041,0
19,2,0.0,0.8947368421052632,2,2.4791224365093933,0
19,2,0.15789473684210525,0.7368421052631579,1,2.374976964197479,0
8,2,0.5,0.25,1,1.9061547465398496,0
19,2,0.0,0.8947368421052632,1,2.351080823422605,0
61,8,0.06557377049180328,0.8032786885245902,1,3.2457015812494667,0
69,5,0.391304347826087,0.5362318840579711,1,3.2271461703822575,0
60,7,0.25,0.6333333333333333,1,3.1669058374492107,0
46,6,0.08695652173913043,0.782608695652174,1,3.0943716628954254,0
13,1,0.0,0.9230769230769231,1,2.2450352741261774,0
62,7,0.3548387096774194,0.532258064516129,1,3.1725580476226813,0
24,1,0.0,0.9583333333333334,1,2.5786291738911356,0
74,10,0.0,0.8648648648648649,1,2.9645138532106374,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
102,18,0.16666666666666666,0.6568627450980392,1,3.264157932936889,0
15,1,0.0,0.9333333333333333,1,2.395908119293929,0
14,1,0.0,0.9285714285714286,1,2.3419942522324253,0
21,5,0.0,0.7619047619047619,2,2.846480386134867,0
78,8,0.24358974358974358,0.6538461538461539,1,3.219634228217903,0
13,2,0.0,0.8461538461538461,2,2.2450352741261774,0
15,1,0.0,0.9333333333333333,1,2.430791328878232,0
55,7,0.09090909090909091,0.7818181818181819,1,3.042858896816046,0
6,1,0.16666666666666666,0.6666666666666666,1,1.791759469228055,0
33,4,0.0,0.8787878787878788,1,2.874573052004373,0
29,5,0.0,0.8275862068965517,1,2.900980466620677,0
44,5,0.0,0.8863636363636364,1,2.809462391637773,0
11,1,0.0,0.9090909090909091,1,2.019814992492946,0
45,8,0.044444444444444446,0.7777777777777778,1,3.0324222875887417,0
10,1,0.0,0.9,1,2.0253262207700677,0
123,16,0.024390243902439025,0.8455284552845529,1,3.20122051862986,0
65,8,0.2923076923076923,0.5846153846153846,1,3.363521303906213,0
66,10,0.0,0.8484848484848485,1,2.9483245321777387,0
34,4,0.0,0.8823529411764706,1,2.7408754363330607,0
20,1,0.0,0.95,1,2.4843668399738013,0
66,8,0.06060606060606061,0.8181818181818182,1,3.318035621503385,0
13,2,0.0,0.8461538461538461,2,2.2450352741261774,0
10,1,0.3,0.6,1,2.163955656882057,0
54,8,0.12962962962962962,0.7222222222222222,1,3.1093375943712425,0
82,17,0.024390243902439025,0.7682926829268293,1,3.2047274645392285,0
52,6,0.36538461538461536,0.5192307692307693,1,2.9782554464867887,0
64,8,0.0,0.875,1,2.876068318534936,0
68,9,0.2647058823529412,0.6029411764705882,1,3.288261956084696,0
18,2,0.0,0.8888888888888888,1,2.6593226977095163,0
54,8,0.07407407407407407,0.7777777777777778,1,3.2473879638039094,0
14,4,0.0,0.7142857142857143,1,2.5400363038209806,0
20,1,0.0,0.95,1,2.6491586832740177,0
6,1,0.0,0.8333333333333334,1,1.791759469228055,0
20,3,0.0,0.85,2,2.579843965218023,0
49,7,0.20408163265306123,0.6530612244897959,1,3.10977752189942,0
64,12,0.0,0.8125,1,2.8546872357882696,0
64,10,0.0,0.84375,1,2.8007468472035595,0
14,2,0.0,0.8571428571428571,2,2.242973226438147,0
83,19,0.024096385542168676,0.7469879518072289,1,3.114437177178395,0
63,9,0.2698412698412698,0.5873015873015873,1,3.2668125056454462,0
19,4,0.10526315789473684,0.6842105263157895,1,2.871476118054867,0
38,6,0.0,0.8421052631578947,1,2.7847435689494904,0
15,1,0.0,0.9333333333333333,1,2.338371704803573,0
21,1,0.0,0.9523809523809523,1,2.4416605653304333,0
175,17,0.26857142857142857,0.6342857142857142,1,3.402640260494916,0
19,3,0.0,0.8421052631578947,2,2.378620199410213,0
65,8,0.15384615384615385,0.7230769230769231,1,3.340063806995386,0
24,1,0.08333333333333333,0.875,1,2.484906649788001,0
9,1,0.0,0.8888888888888888,1,2.1972245773362196,0
50,6,0.2,0.68,1,3.0542630322213156,0
9,2,0.0,0.7777777777777778,2,1.8891591637540217,0
19,3,0.0,0.8421052631578947,1,2.5066618124970015,0
54,6,0.05555555555555555,0.8333333333333334,1,3.2793526385207734,0
10,1,0.0,0.9,1,2.163955656882057,0
14,1,0.0,0.9285714285714286,1,2.341994252232425,0
47,7,0.0,0.851063829787234,1,2.897008427981846,0
74,8,0.13513513513513514,0.7567567567567568,1,3.211250274000118,0
19,2,0.0,0.8947368421052632,2,2.3786201994102125,0
58,6,0.27586206896551724,0.6206896551724138,2,3.2175602040025617,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
41,5,0.0975609756097561,0.7804878048780488,1,2.8931339006744325,0
36,5,0.0,0.8611111111111112,1,2.7096898912952327,0
28,4,0.0,0.8571428571428571,1,2.898745539586339,0
88,9,0.22727272727272727,0.6704545454545454,1,3.2628549885645035,0
24,4,0.0,0.8333333333333334,1,2.7878762280875944,0
66,8,0.0,0.8787878787878788,1,3.026584561550223,0
15,2,0.0,0.8666666666666667,2,2.2459520807289133,0
42,6,0.14285714285714285,0.7142857142857143,1,2.8788421074292274,0
43,7,0.0,0.8372093023255814,1,3.0999771985694666,0
55,8,0.18181818181818182,0.6727272727272727,1,3.25401531559284,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
43,6,0.09302325581395349,0.7674418604651163,1,2.902274495385907,0
79,8,0.27848101265822783,0.620253164556962,1,3.3008566246657525,0
24,1,0.0,0.9583333333333334,1,2.2546036339902327,0
59,10,0.0,0.8305084745762712,1,2.8867546855359665,0
17,1,0.11764705882352941,0.8235294117647058,1,2.5885731626821173,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
55,7,0.07272727272727272,0.8,1,3.100997285183778,0
51,6,0.0,0.8823529411764706,2,2.8787319671409564,0
30,4,0.5,0.36666666666666664,1,2.939099261288858,0
9,1,0.4444444444444444,0.4444444444444444,1,2.0431918705451206,0
19,1,0.0,0.9473684210526315,1,2.6525875347201477,0
77,13,0.0,0.8311688311688312,1,2.8897907756929015,0
38,6,0.3684210526315789,0.47368421052631576,1,3.012574206852389,0
20,1,0.0,0.95,1,2.362727307541352,0
12,1,0.0,0.9166666666666666,1,1.9792045174343245,0
17,1,0.0,0.9411764705882353,1,2.507026435557418,0
51,8,0.13725490196078433,0.7058823529411765,1,3.1943080284025447,0
49,7,0.04081632653061224,0.8163265306122449,1,2.855844030279153,0
34,5,0.08823529411764706,0.7647058823529411,1,2.7716547389074466,0
41,6,0.07317073170731707,0.7804878048780488,1,2.7999854858020217,0
12,1,0.0,0.9166666666666666,1,2.210253577620973,0
15,2,0.0,0.8666666666666667,1,2.2110688711446103,0
47,8,0.0,0.8297872340425532,1,2.814278502900765,0
19,1,0.0,0.9473684210526315,1,2.201511865986724,0
14,2,0.07142857142857142,0.7857142857142857,2,2.4410152780267027,0
44,6,0.18181818181818182,0.6818181818181818,1,3.018117218548561,0
22,3,0.0,0.8636363636363636,1,2.6023807799324827,0
14,1,0.0,0.9285714285714286,1,2.106577333232116,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
50,7,0.0,0.86,2,2.8791852766991393,0
7,1,0.2857142857142857,0.5714285714285714,1,1.7478680974667578,0
11,1,0.0,0.9090909090909091,1,2.019814992492946,0
25,2,0.0,0.92,2,2.400691131139898,0
52,8,0.09615384615384616,0.75,1,3.1963905701055357,0
43,6,0.09302325581395349,0.7674418604651163,1,2.9345138991328814,0
72,13,0.0,0.8194444444444444,1,2.9020766224034946,0
30,6,0.0,0.8,1,2.904216051704555,0
56,8,0.10714285714285714,0.75,1,3.324416624293249,0
44,7,0.045454545454545456,0.7954545454545454,1,3.0046520000756853,0
52,10,0.11538461538461539,0.6923076923076923,2,3.356347611773215,0
58,6,0.3275862068965517,0.5689655172413793,1,3.1919650338836143,0
11,2,0.0,0.8181818181818182,1,2.2718685126965625,0
8,1,0.0,0.875,1,2.0794415416798357,0
15,2,0.0,0.8666666666666667,1,2.615630577027551,0
56,9,0.10714285714285714,0.7321428571428571,1,3.101619316256124,0
150,18,0.12666666666666668,0.7533333333333333,1,3.3517511688825654,0
80,13,0.0375,0.8,1,3.2467137760719478,0
26,4,0.0,0.8461538461538461,1,2.7782254130184434,0
39,7,0.0,0.8205128205128205,2,2.983483622246269,0
19,1,0.0,0.9473684210526315,1,2.201511865986724,0
12,1,0.0,0.9166666666666666,1,1.4735023850806486,0
50,8,0.0,0.84,1,2.7541097241311743,0
65,8,0.15384615384615385,0.7230769230769231,1,3.3156384301242046,0
88,16,0.022727272727272728,0.7954545454545454,2,3.482994885439642,0
62,9,0.0,0.8548387096774194,1,2.7929606635984827,0
9,1,0.0,0.8888888888888888,1,1.8310204811135162,0
59,10,0.13559322033898305,0.6949152542372882,1,3.040393360331941,0
30,5,0.0,0.8333333333333334,1,3.1989165287206847,0
29,4,0.0,0.8620689655172413,1,2.5483146503584777,0
10,1,0.0,0.9,1,1.8866967846580787,0
27,4,0.0,0.8518518518518519,1,2.846323859467729,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
129,17,0.17829457364341086,0.689922480620155,1,3.309357520714458,0
59,8,0.1016949152542373,0.7627118644067796,1,3.243181497242423,0
25,2,0.0,0.92,1,2.532524605780071,0
38,4,0.0,0.8947368421052632,1,2.6236977270559922,0
15,1,0.0,0.9333333333333333,1,2.430791328878232,0
63,8,0.031746031746031744,0.8412698412698413,1,2.869629648991478,0
58,6,0.25862068965517243,0.6379310344827587,2,3.283406497274439,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
26,4,0.038461538461538464,0.8076923076923077,1,2.7178506271994567,0
54,8,0.1111111111111111,0.7407407407407407,1,3.0342310489336146,0
59,9,0.05084745762711865,0.7966101694915254,1,3.0051070280666154,0
57,10,0.0,0.8245614035087719,1,2.895338890935348,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
70,8,0.38571428571428573,0.5,1,3.226020161536598,0
14,1,0.0,0.9285714285714286,1,2.4410152780267027,0
13,1,0.0,0.9230769230769231,1,2.1383972463477248,0
56,9,0.10714285714285714,0.7321428571428571,1,2.9733310422415675,0
116,12,0.19827586206896552,0.6982758620689655,1,3.31997302089737,0
19,1,0.0,0.9473684210526315,1,2.4061595753978207,0
142,15,0.31690140845070425,0.5774647887323944,1,3.3627219246076794,0
71,7,0.29577464788732394,0.6056338028169014,1,3.261567038606585,0
93,17,0.021505376344086023,0.7956989247311828,1,3.236462086100751,0
30,4,0.0,0.8666666666666667,1,2.736818408347388,0
21,1,0.0,0.9523809523809523,1,2.466577143604936,0
20,1,0.0,0.95,1,2.4843668399738013,0
66,8,0.15151515151515152,0.7272727272727273,1,3.2839547036476997,0
23,6,0.08695652173913043,0.6521739130434783,1,2.8341258765552606,0
36,4,0.0,0.8888888888888888,1,2.7167085451623354,0
29,5,0.0,0.8275862068965517,1,2.8234169983973927,0
73,11,0.3561643835616438,0.4931506849315068,1,3.246481636615135,0
8,1,0.0,0.875,1,1.9061547465398496,0
13,1,0.0,0.9230769230769231,1,2.3114234446919735,0
12,1,0.0,0.9166666666666666,1,2.138333059508028,0
34,4,0.0,0.8823529411764706,1,2.8511655404720884,0
78,10,0.3333333333333333,0.5384615384615384,1,3.1810540081396628,0
14,2,0.07142857142857142,0.7857142857142857,2,2.4410152780267027,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
14,1,0.0,0.9285714285714286,1,2.4036404106149494,0
30,5,0.0,0.8333333333333334,1,2.5694207649902205,0
12,1,0.0,0.9166666666666666,1,1.6987829895138005,0
9,1,0.2222222222222222,0.6666666666666666,1,2.0431918705451206,0
67,10,0.0,0.8507462686567164,1,2.9896993998947154,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
13,1,0.0,0.9230769230769231,1,2.2450352741261774,0
54,8,0.0,0.8518518518518519,1,3.06801471449824,0
20,1,0.1,0.85,1,2.4843668399738013,0
17,1,0.0,0.9411764705882353,1,2.425479708432719,0
58,6,0.2413793103448276,0.6551724137931034,2,3.3460898583019416,0
46,8,0.0,0.8260869565217391,1,2.9279352480069276,0
14,1,0.0,0.9285714285714286,1,2.341994252232425,0
78,12,0.0641025641025641,0.782051282051282,1,3.2365197781163384,0
20,1,0.0,0.95,1,2.362727307541352,0
93,16,0.0,0.8279569892473119,1,3.15561477504631,0
82,14,0.0,0.8292682926829268,1,3.112776921688512,0
48,6,0.125,0.75,1,3.1562518243577564,0
64,9,0.15625,0.703125,1,3.217785751989071,0
36,5,0.0,0.8611111111111112,1,2.9383187699714624,0
58,6,0.25862068965517243,0.6379310344827587,2,3.3029517183417534,0
112,16,0.15178571428571427,0.7053571428571429,1,3.4281872590846176,0
41,8,0.04878048780487805,0.7560975609756098,1,2.8076826501102823,0
7,1,0.0,0.8571428571428571,1,1.7478680974667578,0
62,8,0.03225806451612903,0.8387096774193549,1,3.0717213434546515,0
10,2,0.0,0.8,2,2.0253262207700677,0
78,13,0.0,0.8333333333333334,1,2.794260530362554,0
48,4,0.0,0.9166666666666666,1,2.6924803614751687,0
15,2,0.0,0.8666666666666667,1,2.430791328878232,0
27,6,0.0,0.7777777777777778,1,2.6797060388399334,0
50,4,0.0,0.92,1,2.7191416280975265,0
68,9,0.058823529411764705,0.8088235294117647,2,3.27928585787676,0
26,5,0.0,0.8076923076923077,1,2.6444066847039016,0
18,2,0.0,0.8888888888888888,2,2.3221879428070658,0
55,7,0.10909090909090909,0.7636363636363637,1,3.1138809248913915,0
63,8,0.07936507936507936,0.7936507936507936,1,3.2906303304430913,0
18,1,0.0,0.9444444444444444,1,2.5532370029937144,0
57,8,0.10526315789473684,0.7543859649122807,1,3.2663092850018947,0
25,5,0.0,0.8,1,2.7888535522534665,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
33,5,0.06060606060606061,0.7878787878787878,1,2.784996118900933,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
110,18,0.0,0.8363636363636363,1,2.993711281506179,0
33,7,0.09090909090909091,0.696969696969697,2,2.9448325079897426,0
79,10,0.22784810126582278,0.6455696202531646,2,3.29765825075163,0
17,1,0.0,0.9411764705882353,1,2.5885731626821173,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
54,7,0.2222222222222222,0.6481481481481481,1,3.011659801039191,0
45,9,0.0,0.8,1,2.791982770157402,0
59,12,0.11864406779661017,0.6779661016949152,1,3.415352466777369,0
57,8,0.0,0.8596491228070176,1,2.9169502651052297,0
20,1,0.45,0.5,1,2.553681558029796,0
207,14,0.3671497584541063,0.5652173913043478,1,3.189971595559815,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
10,1,0.2,0.7,1,1.8343719702816235,0
15,1,0.0,0.9333333333333333,1,2.5232109529528914,0
63,9,0.2857142857142857,0.5714285714285714,1,3.301417570874546,0
82,13,0.0,0.8414634146341463,1,3.051043424944368,0
28,4,0.0,0.8571428571428571,1,2.7193909217036603,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
50,5,0.1,0.8,1,2.9863817847856473,0
42,5,0.0,0.8809523809523809,1,2.7825408102333262,0
54,8,0.18518518518518517,0.6666666666666666,1,3.2204339669490603,0
36,1,0.0,0.9722222222222222,1,2.4401326544108093,0
19,4,0.0,0.7894736842105263,1,2.374976964197478,0
281,47,0.28825622775800713,0.5444839857651246,1,3.5352090390967317,0
7,1,0.0,0.8571428571428571,1,1.7478680974667578,0
17,1,0.0,0.9411764705882353,1,1.9561874676604514,0
185,17,0.3081081081081081,0.6,1,3.453695684065648,0
35,8,0.0,0.7714285714285715,1,2.9014221188649407,0
87,15,0.0,0.8275862068965517,2,2.9603614746483564,0
34,5,0.0,0.8529411764705882,1,2.8993704198937236,0
82,15,0.0,0.8170731707317073,2,3.080576250276624,0
53,6,0.32075471698113206,0.5660377358490566,1,2.966262992085624,0
38,5,0.15789473684210525,0.7105263157894737,1,2.89418786061685,0
83,12,0.0,0.8554216867469879,1,3.0488112502061,0
41,5,0.0,0.8780487804878049,1,2.754509013294836,0
32,5,0.03125,0.8125,1,2.7938261018392057,0
20,4,0.0,0.8,1,2.6229962760857903,0
13,1,0.0,0.9230769230769231,1,2.2450352741261774,0
15,2,0.0,0.8666666666666667,1,2.5232109529528914,0
28,3,0.0,0.8928571428571429,1,2.5026614364092272,0
13,1,0.0,0.9230769230769231,1,2.2450352741261774,0
34,4,0.0,0.8823529411764706,1,2.7562650876202537,0
77,9,0.1038961038961039,0.7792207792207793,2,3.5128951264193273,0
108,13,0.14814814814814814,0.7314814814814815,1,3.1666484712922474,0
23,1,0.0,0.9565217391304348,1,2.5850551150485948,0
103,12,0.06796116504854369,0.8155339805825242,2,3.559189063719443,0
35,5,0.17142857142857143,0.6857142857142857,1,2.7579384245587977,0
20,2,0.0,0.9,2,2.293412589485358,0
14,1,0.0,0.9285714285714286,1,2.242973226438147,0
52,5,0.38461538461538464,0.5192307692307693,1,3.0246955538582476,0
30,8,0.13333333333333333,0.6,2,2.9504258637418848,0
17,1,0.0,0.9411764705882353,1,2.3947004058583334,0
20,1,0.0,0.95,1,2.5105292471620286,0
45,5,0.0,0.8888888888888888,1,2.87277465770396,0
15,1,0.5333333333333333,0.4,1,2.2459520807289133,0
48,7,0.125,0.7291666666666666,1,3.170410077424039,0
7,1,0.0,0.8571428571428571,1,1.7478680974667578,0
69,11,0.08695652173913043,0.7536231884057971,1,3.2923444480192208,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
66,10,0.07575757575757576,0.7727272727272727,1,3.091086206840204,0
60,12,0.11666666666666667,0.6833333333333333,1,3.3882653869458177,0
25,1,0.0,0.96,1,2.5670464544742844,0
52,8,0.0,0.8461538461538461,1,2.877807668867137,0
44,6,0.20454545454545456,0.6590909090909091,1,3.156035981917745,0
37,11,0.24324324324324326,0.4594594594594595,1,3.0206230017164564,0
14,1,0.0,0.9285714285714286,1,2.242973226438147,0
112,13,0.3392857142857143,0.5446428571428571,1,3.3042521318313285,0
100,15,0.01,0.84,1,3.063252739943168,0
11,2,0.0,0.8181818181818182,1,1.9722469794234416,0
12,1,0.0,0.9166666666666666,1,2.0947290475276485,0
18,2,0.0,0.8888888888888888,2,2.4282736375228677,0
51,7,0.0392156862745098,0.8235294117647058,1,2.866546209306767,0
24,2,0.0,0.9166666666666666,2,2.67235169799427,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
14,1,0.0,0.9285714285714286,1,2.3046193848206715,0
17,1,0.0,0.9411764705882353,1,2.11928092190985,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
10,1,0.0,0.9,1,2.163955656882057,0
10,1,0.0,0.9,1,2.0253262207700677,0
15,2,0.06666666666666667,0.8,2,2.2459520807289133,0
17,1,0.0,0.9411764705882353,1,2.1192809219098505,0
35,5,0.0,0.8571428571428571,1,2.7975468348765085,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
56,11,0.125,0.6785714285714286,2,3.1276106703661566,0
26,7,0.038461538461538464,0.6923076923076923,3,2.484449643036222,0
76,14,0.02631578947368421,0.7894736842105263,1,3.188542675643442,0
58,6,0.25862068965517243,0.6379310344827587,2,3.3448963846977704,0
99,16,0.0,0.8383838383838383,1,3.0374658329644384,0
77,7,0.16883116883116883,0.7402597402597403,1,3.2572456857459984,0
21,4,0.0,0.8095238095238095,1,2.6895357734679943,0
15,1,0.0,0.9333333333333333,1,2.338371704803573,0
44,5,0.0,0.8863636363636364,1,2.799143603575896,0
57,8,0.08771929824561403,0.7719298245614035,1,3.1685166274366887,0
26,2,0.0,0.9230769230769231,1,2.7782254130184434,0
19,1,0.0,0.9473684210526315,1,2.2781179623110317,0
31,5,0.03225806451612903,0.8064516129032258,1,2.7294416656358735,0
86,11,0.08139534883720931,0.7906976744186046,2,3.618148997306017,0
92,10,0.08695652173913043,0.8043478260869565,1,3.1249456428361277,0
29,4,0.0,0.8620689655172413,1,2.787330919517079,0
65,8,0.15384615384615385,0.7230769230769231,1,3.3481137784379174,0
14,1,0.0,0.9285714285714286,1,2.3419942522324253,0
109,17,0.11009174311926606,0.7339449541284404,1,3.232484005432549,0
24,1,0.0,0.9583333333333334,1,2.535025161910757,0
55,9,0.10909090909090909,0.7272727272727273,1,3.088675572871029,0
17,2,0.0,0.8823529411764706,2,2.3947004058583334,0
27,3,0.0,0.8888888888888888,1,2.692291152676629,0
12,1,0.0,0.9166666666666666,1,2.094729047527649,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
29,4,0.0,0.8620689655172413,1,2.8351341733487994,0
24,6,0.08333333333333333,0.6666666666666666,1,2.7519159690311215,0
12,1,0.0,0.9166666666666666,1,1.9792045174343247,0
13,1,0.0,0.9230769230769231,1,2.1383972463477243,0
30,3,0.1,0.8,2,2.9042160517045548,0
13,1,0.0,0.9230769230769231,1,2.1383972463477243,0
26,2,0.0,0.9230769230769231,2,2.7581004844121146,0
12,1,0.0,0.9166666666666666,1,2.0228085294147036,0
51,7,0.13725490196078433,0.7254901960784313,1,3.071722231178666,0
105,15,0.12380952380952381,0.7333333333333333,2,3.5044639038784764,0
7,1,0.0,0.8571428571428571,1,1.7478680974667578,0
17,1,0.0,0.9411764705882353,1,2.476247132983033,0
18,1,0.0,0.9444444444444444,1,2.3221879428070658,0
9,2,0.0,0.7777777777777778,1,2.1972245773362196,0
23,2,0.0,0.9130434782608695,1,2.5702812857620385,0
52,9,0.1346153846153846,0.6923076923076923,1,3.2029251484438204,0
29,6,0.0,0.7931034482758621,1,2.607835079141605,0
11,1,0.0,0.9090909090909091,1,1.8462202193216335,0
24,3,0.0,0.875,3,2.5568271679009458,0
95,11,0.06315789473684211,0.8210526315789474,2,3.702800117645308,0
6,1,0.5,0.3333333333333333,1,1.5607104090414068,0
21,3,0.0,0.8571428571428571,1,2.780466368938682,0
71,9,0.23943661971830985,0.6338028169014085,1,3.2193662467091433,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
80,15,0.0125,0.8,2,3.0449476732418077,0
29,7,0.0,0.7586206896551724,2,2.721484626245202,0
24,2,0.0,0.9166666666666666,2,2.600431179881325,0
22,2,0.0,0.9090909090909091,2,2.5155833933468266,0
16,5,0.0,0.6875,1,2.599301927099795,0
35,8,0.0,0.7714285714285715,2,2.8618137085472295,0
59,9,0.0,0.847457627118644,1,2.914837244276115,0
18,2,0.0,0.8888888888888888,2,2.6593226977095163,0
47,6,0.19148936170212766,0.6808510638297872,1,3.058905576552073,0
320,22,0.125,0.80625,1,4.042315093755378,0
22,3,0.18181818181818182,0.6818181818181818,1,2.8389889331547,0
18,1,0.0,0.9444444444444444,1,2.293118601486813,0
34,8,0.029411764705882353,0.7352941176470589,2,2.7870443901946387,0
64,8,0.15625,0.71875,1,3.3548450151366005,0
64,8,0.328125,0.546875,2,3.2127561737350456,0
105,10,0.0,0.9047619047619048,1,3.387786953615429,0
10,1,0.0,0.9,1,1.8343719702816237,0
49,7,0.1836734693877551,0.673469387755102,1,3.0745511456808345,0
58,6,0.25862068965517243,0.6379310344827587,2,3.255148464510032,0
43,6,0.13953488372093023,0.7209302325581395,1,3.2411033750402605,0
121,19,0.1652892561983471,0.6776859504132231,1,3.502282474627702,0
21,6,0.047619047619047616,0.6666666666666666,1,2.425479704683253,0
73,8,0.0273972602739726,0.863013698630137,1,3.1427974098960147,0
109,23,0.01834862385321101,0.7706422018348624,3,3.2445749645081277,0
15,4,0.0,0.7333333333333333,1,2.615630577027551,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
70,12,0.0,0.8285714285714286,1,3.113266682554685,0
213,16,0.4507042253521127,0.47417840375586856,1,3.287683894548808,0
57,7,0.07017543859649122,0.8070175438596491,1,3.106262094011776,0
10,1,0.0,0.9,1,2.0253262207700677,0
34,5,0.08823529411764706,0.7647058823529411,1,2.835775889184896,0
